video,s predict,l predict,real
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id17_0007,0.83607376,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id17_0009,0.45430923,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id17_0010,0.9019488,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id17_0011,0.9312334,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id17_0012,0.46217746,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id17_0013,0.99379367,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id1_0000,0.72698534,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id1_0001,0.358959,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id1_0002,0.53894234,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id1_0003,0.88888776,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id1_0004,0.76433516,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id1_0005,0.87320364,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id1_0006,0.5399481,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id1_0007,0.9456449,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id1_0009,0.78083444,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id1_0010,0.95669,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id1_0011,0.80679274,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id1_0012,0.81431454,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id1_0013,0.9930383,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id20_0000,0.9106576,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id20_0001,0.7209734,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id20_0002,0.75920445,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id20_0003,0.97439367,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id20_0004,0.9342333,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id20_0005,0.8929564,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id20_0006,0.87293077,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id20_0007,0.95939684,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id20_0009,0.99177766,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id20_0010,0.95223796,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id20_0011,0.96558464,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id20_0012,0.7772209,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id20_0013,0.99747527,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id21_0000,0.9861634,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id21_0001,0.61520207,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id21_0002,0.6247704,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id21_0003,0.9344731,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id21_0004,0.7804036,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id21_0005,0.9764785,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id21_0006,0.808477,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id21_0007,0.92102003,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id21_0009,0.9401739,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id21_0010,0.9537602,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id21_0011,0.85797185,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id21_0012,0.92684793,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id21_0013,0.89063495,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id23_0000,0.9697054,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id23_0001,0.8226417,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id23_0002,0.8093437,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id23_0003,0.99490887,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id23_0004,0.75329584,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id23_0005,0.9253718,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id23_0006,0.82841486,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id23_0009,0.7621007,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id23_0010,0.92910826,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id23_0011,0.9136565,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id23_0012,0.4054899,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id23_0013,0.992515,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id26_0000,0.995843,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id26_0001,0.85889405,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id26_0002,0.95891565,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id26_0003,0.99980587,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id26_0004,0.9207817,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id26_0005,0.8816237,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id26_0006,0.956703,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id26_0007,0.9802413,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id26_0009,0.9461574,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id26_0010,0.89235944,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id26_0011,0.9963396,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id26_0012,0.9711279,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id26_0013,0.99202555,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id28_0000,0.9727951,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id28_0001,0.68630147,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id28_0002,0.70817536,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id28_0003,0.98364204,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id28_0004,0.74816936,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id28_0005,0.8395898,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id28_0006,0.93469286,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id28_0007,0.9416699,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id28_0009,0.6395525,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id28_0010,0.883786,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id28_0011,0.983375,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id28_0012,0.8646161,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id28_0013,0.98467267,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id2_0000,0.62959975,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id2_0001,0.48832932,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id2_0002,0.6595445,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id2_0003,0.31887135,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id2_0004,0.55314976,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id2_0005,0.5554229,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id2_0006,0.826953,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id2_0007,0.6387089,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id2_0009,0.02818678,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id2_0010,0.67256683,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id2_0011,0.86548,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id2_0012,0.017650604,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id2_0013,0.72954315,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id30_0000,0.9880353,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id30_0001,0.715528,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id30_0002,0.8265635,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id30_0003,0.97690785,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id30_0005,0.85656196,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id30_0006,0.94882643,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id30_0007,0.9220761,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id30_0009,0.77774554,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id30_0010,0.8344236,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id30_0011,0.94940025,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id30_0012,0.8567494,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id30_0013,0.9424155,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id31_0000,0.96048874,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id31_0001,0.84023786,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id31_0002,0.9094237,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id31_0003,0.9750438,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id31_0006,0.94807655,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id31_0007,0.89582753,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id31_0008,0.96511596,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id31_0009,0.9533767,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id31_0010,0.96620584,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id31_0011,0.86140305,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id31_0012,0.95212984,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id31_0013,0.9773898,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id35_0000,0.99424225,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id35_0001,0.84416723,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id35_0002,0.84897166,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id35_0003,0.9713303,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id35_0005,0.9648824,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id35_0006,0.8798064,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id35_0007,0.99724805,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id35_0008,0.94884557,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id35_0009,0.81319094,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id35_0010,0.9767925,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id35_0011,0.9574187,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id35_0012,0.7696274,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id35_0013,0.98878485,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id37_0000,0.9576071,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id37_0001,0.7682504,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id37_0002,0.8680043,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id37_0003,0.9442228,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id37_0004,0.8921116,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id37_0006,0.9077442,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id37_0009,0.643148,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id37_0010,0.94952893,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id37_0011,0.9717512,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id37_0012,0.5369043,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id37_0013,0.97350067,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id3_0000,0.6358062,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id3_0001,0.50216335,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id3_0002,0.5300589,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id3_0003,0.5380258,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id3_0004,0.47810695,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id3_0005,0.7732833,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id3_0006,0.7413661,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id3_0007,0.6655979,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id3_0009,0.06339915,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id3_0010,0.62339,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id3_0011,0.7541423,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id3_0012,0.47467566,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id3_0013,0.866893,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id6_0000,0.8921314,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id6_0001,0.5686719,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id6_0002,0.5819524,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id6_0003,0.85305536,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id6_0004,0.73796034,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id6_0005,0.8300548,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id6_0006,0.7822335,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id6_0007,0.8517257,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id6_0009,0.80044836,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id6_0010,0.9849796,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id6_0011,0.96112543,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id6_0012,0.9067345,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id6_0013,0.9404048,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id9_0000,0.8903828,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id9_0001,0.437479,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id9_0002,0.49990818,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id9_0003,0.542325,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id9_0004,0.5016862,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id9_0005,0.82212096,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id9_0006,0.6575034,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id9_0007,0.68231696,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id9_0009,0.11086176,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id9_0010,0.97276133,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id9_0011,0.9695746,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id9_0012,0.7114316,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id9_0013,0.92722213,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id0_0000,0.90444165,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id0_0001,0.70266485,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id0_0002,0.92155766,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id0_0003,0.9995778,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id0_0004,0.9298209,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id0_0005,0.971352,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id0_0006,0.9933864,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id0_0007,0.86146945,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id0_0009,0.9285507,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id16_0000,0.94076353,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id16_0001,0.73781365,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id16_0002,0.8240797,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id16_0003,0.98816055,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id16_0004,0.96902364,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id16_0005,0.4840195,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id16_0006,0.92953223,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id16_0009,0.88514805,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id16_0007,0.8641663,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id1_0000,0.57861567,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id1_0001,0.71490675,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id1_0002,0.7915698,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id1_0003,0.9958101,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id1_0004,0.8735357,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id1_0005,0.9110863,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id1_0006,0.98441166,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id1_0007,0.6996497,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id1_0009,0.8975405,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id20_0000,0.7481451,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id20_0001,0.79068416,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id20_0002,0.93832195,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id20_0003,0.9976952,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id20_0004,0.95812833,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id20_0005,0.99058187,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id20_0006,0.934792,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id20_0007,0.86222696,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id20_0009,0.84500486,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id21_0000,0.6237274,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id21_0001,0.78835744,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id21_0002,0.8640568,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id21_0003,0.93694955,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id21_0004,0.80146277,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id21_0005,0.9199574,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id21_0006,0.93259317,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id21_0007,0.668639,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id23_0000,0.9252609,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id23_0001,0.8266751,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id23_0002,0.84653956,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id23_0003,0.9937012,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id23_0004,0.9800459,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id23_0005,0.991022,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id23_0006,0.97083235,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id23_0007,0.95406556,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id23_0009,0.9816964,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id26_0000,0.61863565,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id26_0001,0.77272964,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id26_0002,0.9397592,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id26_0003,0.9965898,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id26_0004,0.9969661,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id26_0005,0.999195,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id26_0006,0.9991919,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id26_0007,0.98310584,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id26_0009,0.97864765,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id28_0000,0.8577558,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id28_0001,0.739671,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id28_0002,0.9164243,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id28_0004,0.9882549,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id28_0003,0.99682504,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id28_0005,0.96437687,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id28_0006,0.9927986,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id28_0007,0.8829369,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id28_0009,0.82475454,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id2_0000,0.44052544,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id2_0001,0.71532714,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id2_0002,0.78087527,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id2_0003,0.99416554,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id2_0004,0.65562177,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id2_0005,0.43289167,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id2_0006,0.869063,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id2_0007,0.61366796,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id2_0009,0.75862896,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id30_0000,0.9606994,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id30_0001,0.91307116,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id30_0002,0.94762367,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id30_0003,0.9983599,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id30_0004,0.99094826,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id30_0005,0.99825436,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id30_0006,0.99977595,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id30_0007,0.9458716,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id30_0009,0.95906377,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id31_0000,0.8405724,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id31_0001,0.8344243,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id31_0002,0.9048073,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id31_0003,0.9940599,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id31_0004,0.9743103,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id31_0005,0.9213564,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id31_0006,0.98706543,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id31_0007,0.926741,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id31_0009,0.95831764,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id35_0000,0.9604962,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id35_0001,0.8847847,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id35_0002,0.87897134,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id35_0003,0.99254936,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id35_0004,0.9893948,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id35_0005,0.9866808,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id35_0006,0.9960059,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id35_0009,0.92012817,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id35_0007,0.966224,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id37_0000,0.77943075,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id37_0001,0.79541856,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id37_0002,0.9615578,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id37_0004,0.93799126,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id37_0003,0.9920514,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id37_0005,0.98698163,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id37_0006,0.998625,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id37_0007,0.8809261,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id37_0009,0.79688424,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id3_0000,0.61150736,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id3_0001,0.6315555,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id3_0002,0.86760235,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id3_0003,0.90381795,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id3_0004,0.6292275,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id3_0005,0.18564624,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id3_0006,0.9475881,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id3_0009,0.6040722,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id3_0007,0.5308757,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id6_0000,0.6586606,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id6_0001,0.7201169,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id6_0002,0.9391944,,1
